time,true_air,est,door,compressor,filtered_temp,food_proxy,true_food,target,active_rate,confidence,alpha
5590,8.71534,2659.64,0,0,8.58966,1.73032,4.2195,4,0.000349987,1,4.9881e-05
5591,8.71576,2659.44,0,0,8.59192,1.73066,4.21995,4,0.000349966,1,4.98869e-05
5592,8.71617,2659.24,0,0,8.59372,1.73101,4.2204,4,0.000349944,1,4.98926e-05
5593,8.71658,2659.04,0,0,8.59517,1.73135,4.22085,4,0.000349922,1,4.98982e-05
5594,8.71699,2658.84,0,0,8.59632,1.73169,4.22129,4,0.0003499,1,4.99037e-05
5595,8.71741,2658.72,0,0,8.51079,1.73201,4.22174,4,0.000349878,1,4.99705e-05
5596,8.71782,2658.67,0,0,8.44236,1.73234,4.22219,4,0.000349856,1,5.0036e-05
5597,8.71823,2658.6,0,0,8.46954,1.73268,4.22264,4,0.000349833,1,5.00419e-05
5598,8.71864,2658.53,0,0,8.49128,1.73302,4.22309,4,0.000349811,1,5.00476e-05
5599,8.71906,2658.44,0,0,8.50867,1.73336,4.22354,4,0.000349788,1,5.00531e-05
5600,8.71947,2658.3,0,0,8.55888,1.73371,4.22399,4,0.000349765,1,5.00326e-05
5601,8.71988,2658.12,0,0,8.59904,1.73407,4.22444,4,0.000349742,1,5.00125e-05
5602,8.72029,2657.87,0,0,8.66738,1.73443,4.22489,4,0.000349719,1,4.9967e-05
5603,8.72071,2657.56,0,0,8.72206,1.73479,4.22534,4,0.000349696,1,4.99224e-05
5604,8.72112,2657.15,0,0,8.80194,1.73516,4.22579,4,0.000349673,1,4.98532e-05
5605,8.72153,2656.67,0,0,8.86585,1.73552,4.22624,4,0.00034965,1,4.97855e-05
5606,8.72194,2656.12,0,0,8.91698,1.73589,4.22669,4,0.000349628,1,4.97194e-05
5607,8.72235,2655.53,0,0,8.93077,1.73626,4.22714,4,0.000349605,1,4.96738e-05
5608,8.72277,2654.89,0,0,8.95989,1.73662,4.22759,4,0.000349583,1,4.96165e-05
5609,8.72318,2654.23,0,0,8.9651,1.73699,4.22804,4,0.00034956,1,4.95731e-05
5610,8.72359,2653.56,0,0,8.96023,1.73735,4.22849,4,0.000349538,1,4.95371e-05
5611,8.724,2652.88,0,0,8.95634,1.73771,4.22894,4,0.000349516,1,4.95018e-05
5612,8.72441,2652.2,0,0,8.95322,1.73807,4.22939,4,0.000349494,1,4.94672e-05
5613,8.72483,2651.51,0,0,8.93716,1.73842,4.22984,4,0.000349473,1,4.94429e-05
5614,8.72524,2650.84,0,0,8.92431,1.73878,4.23029,4,0.000349452,1,4.94192e-05
5615,8.72565,2650.17,0,0,8.91403,1.73914,4.23074,4,0.00034943,1,4.93959e-05
5616,8.72606,2649.51,0,0,8.9058,1.73949,4.23118,4,0.00034941,1,4.93732e-05
5617,8.72647,2648.85,0,0,8.89922,1.73985,4.23163,4,0.000349389,1,4.93509e-05
5618,8.72689,2648.2,0,0,8.89396,1.74021,4.23208,4,0.000349369,1,4.93292e-05
5619,8.7273,2647.58,0,0,8.86257,1.74056,4.23253,4,0.000349349,1,4.93268e-05
5620,8.72771,2646.96,0,0,8.86011,1.74091,4.23298,4,0.00034933,1,4.93088e-05
5621,8.72812,2646.49,0,0,8.70813,1.74123,4.23343,4,0.00034931,1,4.93955e-05
5622,8.72853,2646.15,0,0,8.58654,1.74155,4.23388,4,0.000349292,1,4.94808e-05
5623,8.72894,2645.91,0,0,8.50296,1.74187,4.23433,4,0.000349273,1,4.95551e-05
5624,8.72935,2645.72,0,0,8.48621,1.7422,4.23478,4,0.000349255,1,4.9593e-05
5625,8.72977,2645.56,0,0,8.47281,1.74254,4.23523,4,0.000349237,1,4.96302e-05
5626,8.73018,2645.36,0,0,8.54377,1.74289,4.23568,4,0.000349219,1,4.96093e-05
5627,8.73059,2645.1,0,0,8.6096,1.74325,4.23613,4,0.000349201,1,4.95824e-05
5628,8.731,2644.72,0,0,8.74805,1.74363,4.23658,4,0.000349184,1,4.94961e-05
5629,8.73141,2644.32,0,0,8.77302,1.74398,4.23703,4,0.000349167,1,4.94717e-05
5630,8.73182,2643.81,0,0,8.87878,1.74436,4.23748,4,0.00034915,1,4.9388e-05
5631,8.73223,2643.28,0,0,8.87761,1.74472,4.23793,4,0.000349133,1,4.93659e-05
5632,8.73265,2642.73,0,0,8.89928,1.74508,4.23838,4,0.000349117,1,4.93286e-05
5633,8.73306,2642.17,0,0,8.88948,1.74543,4.23883,4,0.000349101,1,4.9311e-05
5634,8.73347,2641.6,0,0,8.88164,1.74579,4.23927,4,0.000349085,1,4.92938e-05
5635,8.73388,2641.07,0,0,8.84365,1.74614,4.23972,4,0.00034907,1,4.9299e-05
5636,8.73429,2640.56,0,0,8.81326,1.74648,4.24017,4,0.000349055,1,4.93042e-05
5637,8.7347,2640.07,0,0,8.78894,1.74683,4.24062,4,0.00034904,1,4.93093e-05
5638,8.73511,2639.63,0,0,8.7468,1.74717,4.24107,4,0.000349025,1,4.93302e-05
5639,8.73552,2639.21,0,0,8.71309,1.74751,4.24152,4,0.000349011,1,4.93507e-05
5640,8.73594,2638.82,0,0,8.70428,1.74786,4.24197,4,0.000348997,1,4.93582e-05
5641,8.73635,2638.51,0,0,8.61539,1.74819,4.24242,4,0.000348984,1,4.94226e-05
5642,8.73676,2638.25,0,0,8.57615,1.74852,4.24287,4,0.00034897,1,4.94637e-05
5643,8.73717,2637.98,0,0,8.59472,1.74887,4.24332,4,0.000348956,1,4.9469e-05
5644,8.73758,2637.75,0,0,8.56871,1.7492,4.24377,4,0.000348943,1,4.95029e-05
5645,8.73799,2637.55,0,0,8.5479,1.74954,4.24422,4,0.00034893,1,4.95362e-05
5646,8.7384,2637.37,0,0,8.54034,1.74987,4.24467,4,0.000348916,1,4.95625e-05
5647,8.73881,2637.2,0,0,8.53884,1.75021,4.24512,4,0.000348903,1,4.95851e-05
5648,8.73922,2637.04,0,0,8.53764,1.75055,4.24557,4,0.00034889,1,4.96073e-05
5649,8.73963,2636.84,0,0,8.58658,1.7509,4.24602,4,0.000348877,1,4.9594e-05
5650,8.74004,2636.56,0,0,8.6755,1.75127,4.24646,4,0.000348864,1,4.95461e-05
5651,8.74045,2636.2,0,0,8.74663,1.75163,4.24691,4,0.000348851,1,4.94992e-05
5652,8.74087,2635.82,0,0,8.76736,1.75199,4.24736,4,0.000348839,1,4.94787e-05
5653,8.74128,2635.41,0,0,8.78394,1.75234,4.24781,4,0.000348827,1,4.94587e-05
5654,8.74169,2634.97,0,0,8.7972,1.7527,4.24826,4,0.000348815,1,4.94392e-05
5655,8.7421,2634.52,0,0,8.80782,1.75305,4.24871,4,0.000348803,1,4.94201e-05
5656,8.74251,2634.04,0,0,8.81631,1.75341,4.24916,4,0.000348791,1,4.94014e-05
5657,8.74292,2633.55,0,0,8.83215,1.75376,4.24961,4,0.00034878,1,4.93769e-05
5658,8.74333,2633.05,0,0,8.82219,1.75412,4.25006,4,0.000348769,1,4.93687e-05
5659,8.74374,2632.64,0,0,8.70972,1.75444,4.25051,4,0.000348758,1,4.94336e-05
5660,8.74415,2632.33,0,0,8.61974,1.75477,4.25096,4,0.000348747,1,4.94975e-05
5661,8.74456,2631.95,0,0,8.69751,1.75513,4.25141,4,0.000348737,1,4.94553e-05
5662,8.74497,2631.52,0,0,8.74164,1.75549,4.25186,4,0.000348726,1,4.94267e-05
5663,8.74538,2631.07,0,0,8.77694,1.75585,4.25231,4,0.000348716,1,4.93987e-05
5664,8.74579,2630.56,0,0,8.82327,1.75621,4.25276,4,0.000348706,1,4.93588e-05
5665,8.7462,2630.03,0,0,8.84224,1.75657,4.2532,4,0.000348696,1,4.93324e-05
5666,8.74661,2629.49,0,0,8.8529,1.75692,4.25365,4,0.000348686,1,4.93097e-05
5667,8.74702,2628.92,0,0,8.86142,1.75728,4.2541,4,0.000348677,1,4.92875e-05
5668,8.74743,2628.36,0,0,8.85466,1.75763,4.25455,4,0.000348667,1,4.92752e-05
5669,8.74784,2627.79,0,0,8.84926,1.75799,4.255,4,0.000348658,1,4.92632e-05
5670,8.74825,2627.15,0,0,8.93077,1.75836,4.25545,4,0.000348648,1,4.91921e-05
5671,8.74866,2626.44,0,0,8.99597,1.75874,4.2559,4,0.000348639,1,4.91226e-05
5672,8.74907,2625.67,0,0,9.04813,1.75911,4.25635,4,0.000348631,1,4.90547e-05
5673,8.74948,2624.84,0,0,9.08986,1.75949,4.2568,4,0.000348622,1,4.89885e-05
5674,8.74989,2623.97,0,0,9.11874,1.75986,4.25725,4,0.000348614,1,4.89269e-05
5675,8.7503,2623.1,0,0,9.11026,1.76023,4.2577,4,0.000348607,1,4.88884e-05
5676,8.75071,2622.22,0,0,9.10348,1.76059,4.25815,4,0.0003486,1,4.88508e-05
5677,8.75112,2621.34,0,0,9.09805,1.76096,4.2586,4,0.000348593,1,4.88141e-05
5678,8.75153,2620.45,0,0,9.0937,1.76132,4.25905,4,0.000348586,1,4.87782e-05
5679,8.75194,2619.57,0,0,9.09023,1.76169,4.25949,4,0.00034858,1,4.87432e-05
5680,8.75235,2618.69,0,0,9.0739,1.76205,4.25994,4,0.000348575,1,4.87183e-05
5681,8.75276,2617.92,0,0,8.95205,1.76239,4.26039,4,0.00034857,1,4.87679e-05
5682,8.75317,2617.15,0,0,8.95431,1.76275,4.26084,4,0.000348566,1,4.87488e-05
5683,8.75358,2616.4,0,0,8.95613,1.76311,4.26129,4,0.000348562,1,4.87302e-05
5684,8.75399,2615.73,0,0,8.86238,1.76344,4.26174,4,0.000348558,1,4.87768e-05
5685,8.7544,2615.05,0,0,8.88258,1.7638,4.26219,4,0.000348555,1,4.87579e-05
5686,8.75481,2614.36,0,0,8.91681,1.76417,4.26264,4,0.000348553,1,4.87271e-05
5687,8.75522,2613.65,0,0,8.9442,1.76453,4.26309,4,0.000348551,1,4.86971e-05
5688,8.75563,2612.93,0,0,8.94803,1.76489,4.26354,4,0.000348549,1,4.86801e-05
5689,8.75604,2612.22,0,0,8.9511,1.76525,4.26399,4,0.000348548,1,4.86636e-05
5690,8.75645,2611.57,0,0,8.89015,1.7656,4.26444,4,0.000348548,1,4.86905e-05
5691,8.75686,2610.96,0,0,8.84138,1.76594,4.26489,4,0.000348548,1,4.87171e-05
5692,8.75727,2610.43,0,0,8.76604,1.76627,4.26533,4,0.000348548,1,4.87679e-05
5693,8.75768,2609.94,0,0,8.7421,1.76662,4.26578,4,0.000348549,1,4.87932e-05
5694,8.75808,2609.47,0,0,8.72748,1.76696,4.26623,4,0.00034855,1,4.8815e-05
5695,8.75849,2608.95,0,0,8.79725,1.76733,4.26668,4,0.000348552,1,4.8781e-05
5696,8.7589,2608.42,0,0,8.82143,1.76769,4.26713,4,0.000348555,1,4.87694e-05
5697,8.75931,2607.87,0,0,8.84077,1.76804,4.26758,4,0.000348558,1,4.87581e-05
5698,8.75972,2607.31,0,0,8.85625,1.7684,4.26803,4,0.000348561,1,4.87472e-05
5699,8.76013,2606.71,0,0,8.90026,1.76877,4.26848,4,0.000348565,1,4.87152e-05
5700,8.76054,2606.11,0,0,8.90384,1.76912,4.26893,4,0.00034857,1,4.87054e-05
5701,8.76095,2605.5,0,0,8.89765,1.76948,4.26938,4,0.000348575,1,4.87021e-05
5702,8.76136,2604.96,0,0,8.82469,1.76982,4.26983,4,0.00034858,1,4.87452e-05
5703,8.76177,2604.47,0,0,8.75723,1.77015,4.27028,4,0.000348586,1,4.87939e-05
5704,8.76218,2604.08,0,0,8.67142,1.77048,4.27072,4,0.000348592,1,4.88635e-05
5705,8.76259,2603.72,0,0,8.63461,1.77082,4.27117,4,0.000348599,1,4.89102e-05
5706,8.76299,2603.4,0,0,8.60517,1.77115,4.27162,4,0.000348606,1,4.89562e-05
5707,8.7634,2603.11,0,0,8.59978,1.77149,4.27207,4,0.000348613,1,4.89889e-05
5708,8.76381,2602.78,0,0,8.64083,1.77185,4.27252,4,0.000348621,1,4.89901e-05
5709,8.76422,2602.43,0,0,8.67366,1.7722,4.27297,4,0.000348629,1,4.89913e-05
5710,8.76463,2602.07,0,0,8.69086,1.77255,4.27342,4,0.000348637,1,4.89988e-05
5711,8.76504,2601.72,0,0,8.68196,1.77289,4.27387,4,0.000348646,1,4.90219e-05
5712,8.76545,2601.35,0,0,8.6975,1.77324,4.27432,4,0.000348655,1,4.9029e-05
5713,8.76586,2600.99,0,0,8.68727,1.77358,4.27477,4,0.000348665,1,4.90518e-05
5714,8.76626,2600.62,0,0,8.70175,1.77393,4.27522,4,0.000348675,1,4.90586e-05
5715,8.76667,2600.26,0,0,8.68613,1.77428,4.27566,4,0.000348685,1,4.90842e-05
5716,8.76708,2599.89,0,0,8.68724,1.77462,4.27611,4,0.000348695,1,4.91e-05
5717,8.76749,2599.53,0,0,8.6836,1.77497,4.27656,4,0.000348706,1,4.91187e-05
5718,8.7679,2599.16,0,0,8.68522,1.77531,4.27701,4,0.000348717,1,4.91341e-05
5719,8.76831,2598.79,0,0,8.68651,1.77566,4.27746,4,0.000348728,1,4.91493e-05
5720,8.76872,2598.41,0,0,8.68755,1.776,4.27791,4,0.00034874,1,4.91643e-05
5721,8.76912,2598,0,0,8.72914,1.77636,4.27836,4,0.000348751,1,4.91509e-05
5722,8.76953,2597.55,0,0,8.76242,1.77672,4.27881,4,0.000348763,1,4.91379e-05
5723,8.76994,2597.06,0,0,8.78904,1.77707,4.27926,4,0.000348775,1,4.91253e-05
5724,8.77035,2596.54,0,0,8.82391,1.77743,4.27971,4,0.000348787,1,4.91037e-05
5725,8.77076,2595.98,0,0,8.8518,1.77779,4.28016,4,0.0003488,1,4.90826e-05
5726,8.77117,2595.38,0,0,8.87411,1.77815,4.2806,4,0.000348812,1,4.90621e-05
5727,8.77157,2594.76,0,0,8.89196,1.77851,4.28105,4,0.000348825,1,4.90421e-05
5728,8.77198,2594.18,0,0,8.83376,1.77885,4.2815,4,0.000348837,1,4.90725e-05
5729,8.77239,2593.64,0,0,8.7872,1.77919,4.28195,4,0.00034885,1,4.91025e-05
5730,8.7728,2593.12,0,0,8.74995,1.77953,4.2824,4,0.000348863,1,4.9132e-05
5731,8.77321,2592.63,0,0,8.72015,1.77987,4.28285,4,0.000348877,1,4.9161e-05
5732,8.77362,2592.17,0,0,8.69631,1.78021,4.2833,4,0.00034889,1,4.91896e-05
5733,8.77402,2591.74,0,0,8.65907,1.78055,4.28375,4,0.000348903,1,4.92302e-05
5734,8.77443,2591.36,0,0,8.61564,1.78088,4.2842,4,0.000348916,1,4.92797e-05
5735,8.77484,2591,0,0,8.59453,1.78122,4.28465,4,0.000348929,1,4.93189e-05
5736,8.77525,2590.67,0,0,8.57765,1.78156,4.2851,4,0.000348942,1,4.93574e-05
5737,8.77566,2590.29,0,0,8.6367,1.78191,4.28554,4,0.000348955,1,4.93447e-05
5738,8.77606,2589.83,0,0,8.72914,1.78228,4.28599,4,0.000348968,1,4.9301e-05
5739,8.77647,2589.31,0,0,8.8031,1.78264,4.28644,4,0.000348981,1,4.92582e-05
5740,8.77688,2588.72,0,0,8.85774,1.78301,4.28689,4,0.000348993,1,4.92196e-05
5741,8.77729,2588.12,0,0,8.86077,1.78336,4.28734,4,0.000349006,1,4.921e-05
5742,8.7777,2587.53,0,0,8.83602,1.78371,4.28779,4,0.000349018,1,4.92195e-05
5743,8.7781,2586.95,0,0,8.81169,1.78406,4.28824,4,0.00034903,1,4.9232e-05
5744,8.77851,2586.41,0,0,8.77408,1.7844,4.28869,4,0.000349042,1,4.92569e-05
5745,8.77892,2585.89,0,0,8.73945,1.78474,4.28914,4,0.000349054,1,4.92846e-05
5746,8.77933,2585.4,0,0,8.71175,1.78508,4.28959,4,0.000349066,1,4.93118e-05
5747,8.77973,2584.95,0,0,8.67142,1.78542,4.29003,4,0.000349078,1,4.93512e-05
5748,8.78014,2584.53,0,0,8.63916,1.78575,4.29048,4,0.00034909,1,4.93899e-05
5749,8.78055,2584.14,0,0,8.61335,1.78609,4.29093,4,0.000349101,1,4.9428e-05
5750,8.78096,2583.68,0,0,8.70595,1.78645,4.29138,4,0.000349113,1,4.93864e-05
5751,8.78137,2583.11,0,0,8.82963,1.78683,4.29183,4,0.000349125,1,4.93113e-05
5752,8.78177,2582.44,0,0,8.92858,1.78721,4.29228,4,0.000349136,1,4.9238e-05
5753,8.78218,2581.72,0,0,8.96716,1.78757,4.29273,4,0.000349148,1,4.91945e-05
5754,8.78259,2580.96,0,0,8.99802,1.78794,4.29318,4,0.000349159,1,4.9152e-05
5755,8.783,2580.16,0,0,9.02272,1.78831,4.29363,4,0.00034917,1,4.91106e-05
5756,8.7834,2579.34,0,0,9.03795,1.78867,4.29407,4,0.000349182,1,4.90732e-05
5757,8.78381,2578.49,0,0,9.05015,1.78904,4.29452,4,0.000349193,1,4.90367e-05
5758,8.78422,2577.64,0,0,9.03279,1.7894,4.29497,4,0.000349205,1,4.90197e-05
5759,8.78462,2576.8,0,0,9.01891,1.78975,4.29542,4,0.000349216,1,4.90031e-05
5760,8.78503,2575.97,0,0,8.99875,1.79011,4.29587,4,0.000349227,1,4.89931e-05
5761,8.78544,2575.25,0,0,8.86008,1.79044,4.29632,4,0.000349239,1,4.90675e-05
5762,8.78585,2574.64,0,0,8.74915,1.79076,4.29677,4,0.00034925,1,4.91407e-05
5763,8.78625,2574.13,0,0,8.6604,1.79109,4.29722,4,0.000349261,1,4.92128e-05
5764,8.78666,2573.69,0,0,8.5894,1.79141,4.29767,4,0.000349273,1,4.92837e-05
5765,8.78707,2573.33,0,0,8.5326,1.79174,4.29811,4,0.000349284,1,4.93534e-05
5766,8.78748,2573.04,0,0,8.46893,1.79206,4.29856,4,0.000349295,1,4.94347e-05
5767,8.78788,2572.83,0,0,8.418,1.79238,4.29901,4,0.000349306,1,4.95147e-05
5768,8.78829,2572.67,0,0,8.39092,1.79271,4.29946,4,0.000349316,1,4.95837e-05
5769,8.7887,2572.56,0,0,8.36015,1.79303,4.29991,4,0.000349327,1,4.96581e-05
5770,8.7891,2572.49,0,0,8.34464,1.79335,4.30036,4,0.000349337,1,4.97247e-05
5771,8.43961,3535.21,0,1,8.3459,1.79368,4.30079,4,0.000220949,0,3.14844e-05
5772,8.09034,4401.8,0,1,8.33325,1.79401,4.30119,4,0.000220949,0,3.15244e-05
5773,7.74129,5181.86,0,1,8.32768,1.79433,4.30155,4,0.000220949,0,3.15616e-05
5774,7.39246,5884.03,0,1,8.32322,1.79466,4.30188,4,0.000220949,0,3.15982e-05
5775,7.04384,6516.37,0,1,8.25577,1.79497,4.30217,4,0.000220949,0,3.16631e-05
5776,6.69544,7086.06,0,1,8.15604,1.79526,4.30243,4,0.000220949,0,3.17478e-05
5777,6.34726,7599.81,0,1,7.97046,1.79554,4.30265,4,0.000220949,0,3.18798e-05
5778,5.9993,8063.95,0,1,7.65496,1.79577,4.30284,4,0.000220949,0,3.20876e-05
5779,5.65156,8483.56,0,1,7.37454,1.79599,4.30299,4,0.000220949,0,3.23072e-05
5780,5.30403,8863.2,0,1,7.1268,1.79621,4.30311,4,0.000220949,0,3.25365e-05
5781,4.95672,9207.13,0,1,6.8723,1.79641,4.30319,4,0.000220949,0,3.27918e-05
5782,4.60963,9519.08,0,1,6.63575,1.7966,4.30324,4,0.000220949,0,3.30621e-05
5783,4.26275,9802.98,0,1,6.2996,1.79676,4.30326,4,0.000220949,0,3.34052e-05
5784,3.91609,10061.8,0,1,5.99728,1.79691,4.30324,4,0.000220949,0,3.37657e-05
5785,3.56965,10298.6,0,1,5.67394,1.79704,4.30318,4,0.000220949,0,3.41695e-05
5786,3.22342,10515.8,0,1,5.36225,1.79716,4.30309,4,0.000220949,0,3.46033e-05
5787,2.87741,10716.1,0,1,4.98666,1.79724,4.30297,4,0.000220949,0,3.51094e-05
5788,2.53162,10902,0,1,4.59797,1.7973,4.30281,4,0.000220949,0,3.56706e-05
5789,2.18604,11075.2,0,1,4.24267,1.79735,4.30261,4,0.000220949,0,3.62646e-05
5790,1.84067,11237.9,0,1,3.83924,1.79738,4.30239,4,0.000220949,0,3.69395e-05
5791,1.84542,11392.2,0,0,3.40102,1.79737,4.30214,4,0.000220949,0.00333333,3.76996e-05
5792,1.85017,11539.2,0,0,3.05044,1.79736,4.3019,4,0.000220949,0.00666667,3.84755e-05
5793,1.85491,11680,0,0,2.76998,1.79735,4.30165,4,0.000220949,0.01,3.92676e-05
5794,1.85965,11815.1,0,0,2.59095,1.79736,4.30141,4,0.000220949,0.0133333,4.00432e-05
5795,1.86439,11944.8,0,0,2.52785,1.79738,4.30116,4,0.000220949,0.0166667,4.07734e-05
5796,1.86912,12069.9,0,0,2.47737,1.7974,4.30092,4,0.000220949,0.02,4.15153e-05
5797,1.87385,12191.1,0,0,2.43199,1.79743,4.30068,4,0.000220949,0.0233333,4.22731e-05
5798,1.87858,12309.8,0,0,2.32558,1.79743,4.30043,4,0.000220949,0.0266667,4.31018e-05
5799,1.88331,12426.7,0,0,2.24046,1.79744,4.30019,4,0.000220949,0.03,4.3946e-05
5800,1.88803,12542.5,0,0,2.1623,1.79744,4.29995,4,0.000220949,0.0333333,4.48152e-05
5801,1.89275,12657.7,0,0,2.09978,1.79744,4.29971,4,0.000220949,0.0366667,4.5701e-05
5802,1.89746,12773.1,0,0,2.02963,1.79744,4.29947,4,0.000220949,0.04,4.66235e-05
5803,1.90218,12889.3,0,0,1.9735,1.79744,4.29923,4,0.000220949,0.0433333,4.75644e-05
5804,1.90688,13006.6,0,0,1.92861,1.79744,4.29899,4,0.000220949,0.0466667,4.85241e-05
5805,1.91159,13125.6,0,0,1.89269,1.79743,4.29875,4,0.000220949,0.05,4.9503e-05
5806,1.91629,13246.6,0,0,1.86899,1.79743,4.29851,4,0.000220949,0.0533333,5.04955e-05
5807,1.92099,13370.1,0,0,1.85507,1.79743,4.29827,4,0.000220949,0.0566667,5.15015e-05
5808,1.92569,13495.8,0,0,1.87911,1.79744,4.29804,4,0.000220949,0.06,5.24833e-05
5809,1.93038,13624.3,0,0,1.89834,1.79745,4.2978,4,0.000220949,0.0633333,5.34825e-05
5810,1.93508,13755.8,0,0,1.91372,1.79746,4.29756,4,0.000220949,0.0666667,5.44993e-05
5811,1.93976,13891.1,0,0,1.92603,1.79747,4.29733,4,0.000220949,0.07,5.5534e-05
5812,1.94445,14030.3,0,0,1.94089,1.79748,4.29709,4,0.000220949,0.0733333,5.65796e-05
5813,1.94913,14174.9,0,0,1.92265,1.79748,4.29686,4,0.000220949,0.0766667,5.76884e-05
5814,1.95381,14325.7,0,0,1.89296,1.79748,4.29662,4,0.000220949,0.08,5.88417e-05
5815,1.95849,14483.5,0,0,1.86921,1.79748,4.29639,4,0.000220949,0.0833333,6.00175e-05
5816,1.96316,14649.7,0,0,1.825,1.79747,4.29615,4,0.000220949,0.0866667,6.12589e-05
5817,1.96783,14826.6,0,0,1.74916,1.79745,4.29592,4,0.000220949,0.09,6.2598e-05
5818,1.97249,15013.6,0,0,1.72895,1.79745,4.29569,4,0.000220949,0.0933333,6.38935e-05
5819,1.97716,15211.5,0,0,1.71784,1.79744,4.29546,4,0.000220949,0.0966667,6.52066e-05
5820,1.98182,15421.4,0,0,1.70895,1.79743,4.29522,4,0.000220949,0.1,6.65469e-05
5821,1.98648,15641.4,0,0,1.76221,1.79744,4.29499,4,0.000220949,0.103333,6.77894e-05
5822,1.99113,15872.7,0,0,1.80482,1.79745,4.29476,4,0.000220949,0.106667,6.90529e-05
5823,1.99578,16108.9,0,0,1.9636,1.79749,4.29453,4,0.000220949,0.11,7.00603e-05
5824,2.00043,16352.6,0,0,2.0658,1.79753,4.2943,4,0.000220949,0.113333,7.11332e-05
5825,2.00508,16605.1,0,0,2.14757,1.79756,4.29407,4,0.000220949,0.116667,7.2217e-05
5826,2.00972,16867.9,0,0,2.21298,1.79759,4.29385,4,0.000220949,0.12,7.33116e-05
5827,2.01436,17141.3,0,0,2.27524,1.79763,4.29362,4,0.000220949,0.123333,7.43923e-05
5828,2.01899,17428,0,0,2.31512,1.79766,4.29339,4,0.000220949,0.126667,7.55082e-05
5829,2.02363,17741.2,0,0,2.24213,1.79767,4.29316,4,0.000220949,0.13,7.6914e-05
5830,2.02826,18084.2,0,0,2.18374,1.79768,4.29294,4,0.000220949,0.133333,7.83433e-05
5831,2.03289,17272.5,0,0,2.14706,1.79769,4.29271,4,0.000220949,0.136667,7.97677e-05
5832,2.03751,16542,0,0,2.11771,1.7977,4.29248,4,0.000220949,0.14,8.12148e-05
5833,2.04213,15884.6,0,0,2.09424,1.79771,4.29226,4,0.000220949,0.143333,8.26849e-05
5834,2.04675,15292.8,0,0,2.07546,1.79772,4.29203,4,0.000220949,0.146667,8.41781e-05
5835,2.05136,14760.3,0,0,2.06044,1.79773,4.29181,4,0.000220949,0.15,8.56947e-05
5836,2.05598,14281,0,0,2.04842,1.79774,4.29159,4,0.000220949,0.153333,8.7235e-05
5837,2.06059,13849.6,0,0,2.02375,1.79775,4.29136,4,0.000220949,0.156667,8.88528e-05
5838,2.06519,13461.4,0,0,2.01405,1.79775,4.29114,4,0.000220949,0.16,9.04604e-05
5839,2.0698,13112,0,0,2.00629,1.79776,4.29092,4,0.000220949,0.163333,9.20933e-05
5840,2.0744,12797.5,0,0,2.00009,1.79777,4.29069,4,0.000220949,0.166667,9.37518e-05
5841,2.07899,12514.4,0,0,1.99512,1.79778,4.29047,4,0.000220949,0.17,9.54362e-05
5842,2.08359,12259.7,0,0,1.99115,1.79779,4.29025,4,0.000220949,0.173333,9.71466e-05
5843,2.08818,12030.4,0,0,2.01303,1.7978,4.29003,4,0.000220949,0.176667,9.87729e-05
5844,2.09277,11824.1,0,0,2.10038,1.79784,4.28981,4,0.000220949,0.18,0.000100103
5845,2.09735,11638.3,0,0,2.22481,1.79788,4.28959,4,0.000220949,0.183333,0.00010119
5846,2.10194,11471.1,0,0,2.2698,1.79792,4.28937,4,0.000220949,0.186667,0.000102536
5847,2.10652,11320.7,0,0,2.30579,1.79795,4.28916,4,0.000220949,0.19,0.00010389
5848,2.11109,11185.2,0,0,2.32464,1.79798,4.28894,4,0.000220949,0.193333,0.000105303
5849,2.11567,11063.3,0,0,2.28982,1.798,4.28872,4,0.000220949,0.196667,0.000106982
5850,2.12024,10953.6,0,0,2.26197,1.79801,4.2885,4,0.000220949,0.2,0.00010868
5851,2.21408,10854.8,1,0,2.23969,1.79803,4.28829,4,0.000220949,0.2,0.000110397
5852,2.30757,10765.9,1,0,2.22187,1.79805,4.28809,4,0.000220949,0.2,0.000112134
5853,2.4007,10685.9,1,0,2.11722,1.79804,4.28789,4,0.000220949,0.2,0.000114421
5854,2.49347,10613.9,1,0,2.03349,1.79804,4.28771,4,0.000220949,0.2,0.000116755
5855,2.58589,10549.1,1,0,2.12172,1.79807,4.28753,4,0.000220949,0.2,0.000118151
5856,2.67795,10490.8,1,0,2.1923,1.79811,4.28737,4,0.000220949,0.2,0.000119551
5857,2.76966,10438.2,1,0,2.2587,1.79814,4.28721,4,0.000220949,0.2,0.000120891
5858,2.86102,10390.9,1,0,2.31182,1.79818,4.28706,4,0.000220949,0.2,0.000122233
5859,2.95203,10348.3,1,0,2.43348,1.79824,4.28693,4,0.000220949,0.2,0.000123034
5860,3.04269,10310,1,0,2.53574,1.79829,4.2868,4,0.000220949,0.2,0.000123795
5861,3.13301,10275.4,1,0,2.72056,1.79838,4.28668,4,0.000220949,0.2,0.000123833
5862,3.22298,10244.3,1,0,2.86842,1.79846,4.28657,4,0.000220949,0.2,0.00012387
5863,3.3126,10216.2,1,0,3.00135,1.79855,4.28646,4,0.000220949,0.2,0.000123806
5864,3.40189,10190.9,1,0,3.1077,1.79863,4.28637,4,0.000220949,0.2,0.000123742
5865,3.49083,10168.1,1,0,3.19277,1.79872,4.28629,4,0.000220949,0.2,0.000123681
